C,Reserve Market Customer Charges Report,,,,,,,,,,
C,SR_RSVCHARGE2_000000002_2024111500_20250108194854.CSV,,,,,,,,,,
C,LSE1,,,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,,,
H,Trading Interval,Product Type,Reserve Zone ID,Reserve Zone Name,Real-Time Reserve Credit,,,,,,
D,17,4003,.Z.VERMONT,-524.019,0,0,-524.019,0,,,
D,17,4004,.Z.CONNECTICUT,-3104.284,0,0,-3104.284,0,,,
D,17,4005,.Z.RHODEISLAND,-880.195,0,0,-880.195,0,,,
D,17,4006,.Z.SEMASS,-1556.838,0.281,0,-1556.557,0,,,
D,17,4007,.Z.WCMASS,-1803.002,0,0,-1803.002,0,,,
D,17,4008,.Z.NEMASSBOST,-2782.376,0.102,0,-2782.274,0,,,
D,18,4001,.Z.MAINE,-1288.577,3.062,0,-1285.515,0,,,
D,18,4002,.Z.NEWHAMPSHIRE,-1317.251,1.171,0,-1316.08,0,,,
D,18,4003,.Z.VERMONT,-571.984,0,0,-571.984,0,,,
D,18,4004,.Z.CONNECTICUT,-3193.378,0,0,-3193.378,0,,,
D,18,4005,.Z.RHODEISLAND,-892.182,0,0,-892.182,0,,,
D,18,4006,.Z.SEMASS,-1597.865,0,0,-1597.865,0,,,
D,18,4007,.Z.WCMASS,-1821.728,0,0,-1821.728,0,,,
D,18,4008,.Z.NEMASSBOST,-2800.259,0,0,-2800.259,0,,,
D,19,4001,.Z.MAINE,-1283.981,3.253,0,-1280.728,-37.98,,,
D,19,4002,.Z.NEWHAMPSHIRE,-1308.113,1.274,0,-1306.839,-38.79,,,
D,19,4003,.Z.VERMONT,-583.761,0,0,-583.761,-17.31,,,
D,19,4004,.Z.CONNECTICUT,-3168.948,0,0,-3168.948,-93.98,,,
D,19,4005,.Z.RHODEISLAND,-878.223,0,0,-878.223,-26.03,,,
D,19,4006,.Z.SEMASS,-1575.832,0,0,-1575.832,-46.71,,,
D,19,4007,.Z.WCMASS,-1794.563,0,0,-1794.563,-53.23,,,
D,19,4008,.Z.NEMASSBOST,-2727.885,0,0,-2727.885,-80.93,,,
D,20,4001,.Z.MAINE,-1256.167,4.383,0,-1251.784,0,,,
D,20,4002,.Z.NEWHAMPSHIRE,-1278.86,1.717,0,-1277.143,0,,,
D,20,4003,.Z.VERMONT,-598.131,0,0,-598.131,0,,,
D,20,4004,.Z.CONNECTICUT,-3058.6,0,0,-3058.6,0,,,
D,20,4005,.Z.RHODEISLAND,-845.973,0,0,-845.973,0,,,
D,20,4006,.Z.SEMASS,-1536.675,0,0,-1536.675,0,,,
D,20,4007,.Z.WCMASS,-1758.873,0,0,-1758.873,0,,,
D,20,4008,.Z.NEMASSBOST,-2652.877,0,0,-2652.877,0,,,
D,21,4001,.Z.MAINE,-1215.841,3.361,0,-1212.48,0,,,
D,21,4002,.Z.NEWHAMPSHIRE,-1248.886,1.352,0,-1247.534,0,,,
D,21,4003,.Z.VERMONT,-591.629,0,0,-591.629,0,,,
D,21,4004,.Z.CONNECTICUT,-2984.904,0,0,-2984.904,0,,,
D,21,4005,.Z.RHODEISLAND,-831.651,0,0,-831.651,0,,,
D,21,4006,.Z.SEMASS,-1498.492,0,0,-1498.492,0,,,
D,21,4007,.Z.WCMASS,-1746.458,0.003,0,-1746.455,0,,,
D,21,4008,.Z.NEMASSBOST,-2595.825,0,0,-2595.825,0,,,
D,22,4001,.Z.MAINE,-1153.007,2.219,0,-1150.788,0,,,
D,22,4002,.Z.NEWHAMPSHIRE,-1178.975,0.86,0,-1178.115,0,,,
D,22,4003,.Z.VERMONT,-574.074,0,0,-574.074,0,,,
D,22,4004,.Z.CONNECTICUT,-2854.879,0,0,-2854.879,0,,,
D,22,4005,.Z.RHODEISLAND,-796.021,0,0,-796.021,0,,,
D,22,4006,.Z.SEMASS,-1435.722,0,0,-1435.722,0,,,
D,22,4007,.Z.WCMASS,-1673.38,0.005,0,-1673.375,0,,,
D,22,4008,.Z.NEMASSBOST,-2499.364,0,0,-2499.364,0,,,
D,23,4001,.Z.MAINE,-1072.335,3.807,0,-1068.528,0,,,
D,23,4002,.Z.NEWHAMPSHIRE,-1090.741,1.499,0,-1089.242,0,,,
D,23,4003,.Z.VERMONT,-541.546,0,0,-541.546,0,,,
D,23,4004,.Z.CONNECTICUT,-2636.915,0,0,-2636.915,0,,,
D,23,4005,.Z.RHODEISLAND,-741.255,0,0,-741.255,0,,,
D,23,4006,.Z.SEMASS,-1324.725,0,0,-1324.725,0,,,
D,23,4007,.Z.WCMASS,-1739.659,171.042,0,-1568.617,0,,,
D,23,4008,.Z.NEMASSBOST,-2355.586,0,0,-2355.586,0,,,
D,24,4001,.Z.MAINE,-998.077,3.999,0,-994.078,0,,,
D,24,4002,.Z.NEWHAMPSHIRE,-1016.1,1.814,0,-1014.286,0,,,
D,24,4003,.Z.VERMONT,-500.81,0,0,-500.81,0,,,
D,24,4004,.Z.CONNECTICUT,-2414.834,0,0,-2414.834,0,,,
D,24,4005,.Z.RHODEISLAND,-686.015,0,0,-686.015,0,,,
D,24,4006,.Z.SEMASS,-1221.178,0.002,0,-1221.176,0,,,
D,24,4007,.Z.WCMASS,-1750.69,265.7,0,-1484.99,0,,,
D,24,4008,.Z.NEMASSBOST,-2217.652,0,0,-2217.652,0,,,
H,Trading Interval,Product Type,Load Zone ID,Load Zone Name,Total Load Zone Reserve Charge Allocation MW,Load Zone Real-Time Reserve Market Clearing Price,Real-Time Reserve Price Ratio,Real-Time Reserve Price Weighted Load Obligation,Pool Real-Time Reserve Price Weighted Load Obligation,Load Zone Real-Time Reserve Charge Rate,Load Zone Real-Time Reserve Charge
H,Hour End,String,Number,String,MWh,$/MWh,Number,MWh,MWh,$/MWh,$
D,1,TMSR,4001,.Z.MAINE,-966.793,0,0,0,0,0,0
D,1,TMSR,4002,.Z.NEWHAMPSHIRE,-972.671,0,0,0,0,0,0
D,1,TMSR,4003,.Z.VERMONT,-470.245,0,0,0,0,0,0
D,1,TMSR,4004,.Z.CONNECTICUT,-2217.675,0,0,0,0,0,0
D,1,TMSR,4005,.Z.RHODEISLAND,-644.835,0,0,0,0,0,0
D,1,TMSR,4006,.Z.SEMASS,-1147.38,0,0,0,0,0,0
D,1,TMSR,4007,.Z.WCMASS,-1398.911,0,0,0,0,0,0
D,1,TMSR,4008,.Z.NEMASSBOST,-2035.565,0,0,0,0,0,0
D,1,TMNSR,4001,.Z.MAINE,-966.793,0,0,0,0,0,0
D,1,TMNSR,4002,.Z.NEWHAMPSHIRE,-972.671,0,0,0,0,0,0
D,1,TMNSR,4003,.Z.VERMONT,-470.245,0,0,0,0,0,0
D,1,TMNSR,4004,.Z.CONNECTICUT,-2217.675,0,0,0,0,0,0
D,1,TMNSR,4005,.Z.RHODEISLAND,-644.835,0,0,0,0,0,0
D,1,TMNSR,4006,.Z.SEMASS,-1147.38,0,0,0,0,0,0
D,1,TMNSR,4007,.Z.WCMASS,-1398.911,0,0,0,0,0,0
D,1,TMNSR,4008,.Z.NEMASSBOST,-2035.565,0,0,0,0,0,0
D,1,TMOR,4001,.Z.MAINE,-966.793,0,0,0,0,0,0
D,1,TMOR,4002,.Z.NEWHAMPSHIRE,-972.671,0,0,0,0,0,0
D,1,TMOR,4003,.Z.VERMONT,-470.245,0,0,0,0,0,0
D,1,TMOR,4004,.Z.CONNECTICUT,-2217.675,0,0,0,0,0,0
D,1,TMOR,4005,.Z.RHODEISLAND,-644.835,0,0,0,0,0,0
D,1,TMOR,4006,.Z.SEMASS,-1147.38,0,0,0,0,0,0
D,1,TMOR,4007,.Z.WCMASS,-1398.911,0,0,0,0,0,0
D,1,TMOR,4008,.Z.NEMASSBOST,-2035.565,0,0,0,0,0,0
D,2,TMSR,4001,.Z.MAINE,-958.854,0,0,0,0,0,0
D,2,TMSR,4002,.Z.NEWHAMPSHIRE,-939.396,0,0,0,0,0,0
D,2,TMSR,4003,.Z.VERMONT,-456.759,0,0,0,0,0,0
D,2,TMSR,4004,.Z.CONNECTICUT,-2115.029,0,0,0,0,0,0
D,2,TMSR,4005,.Z.RHODEISLAND,-622.812,0,0,0,0,0,0
D,2,TMSR,4006,.Z.SEMASS,-1092.958,0,0,0,0,0,0
D,2,TMSR,4007,.Z.WCMASS,-1337.303,0,0,0,0,0,0
D,2,TMSR,4008,.Z.NEMASSBOST,-1995.192,0,0,0,0,0,0
D,2,TMNSR,4001,.Z.MAINE,-958.854,0,0,0,0,0,0
D,2,TMNSR,4002,.Z.NEWHAMPSHIRE,-939.396,0,0,0,0,0,0
D,2,TMNSR,4003,.Z.VERMONT,-456.759,0,0,0,0,0,0
D,2,TMNSR,4004,.Z.CONNECTICUT,-2115.029,0,0,0,0,0,0
D,2,TMNSR,4005,.Z.RHODEISLAND,-622.812,0,0,0,0,0,0
D,2,TMNSR,4006,.Z.SEMASS,-1092.958,0,0,0,0,0,0
D,2,TMNSR,4007,.Z.WCMASS,-1337.303,0,0,0,0,0,0
D,2,TMNSR,4008,.Z.NEMASSBOST,-1995.192,0,0,0,0,0,0
D,2,TMOR,4001,.Z.MAINE,-958.854,0,0,0,0,0,0
D,2,TMOR,4002,.Z.NEWHAMPSHIRE,-939.396,0,0,0,0,0,0
D,2,TMOR,4003,.Z.VERMONT,-456.759,0,0,0,0,0,0
D,2,TMOR,4004,.Z.CONNECTICUT,-2115.029,0,0,0,0,0,0
D,2,TMOR,4005,.Z.RHODEISLAND,-622.812,0,0,0,0,0,0
D,2,TMOR,4006,.Z.SEMASS,-1092.958,0,0,0,0,0,0
D,2,TMOR,4007,.Z.WCMASS,-1337.303,0,0,0,0,0,0
D,2,TMOR,4008,.Z.NEMASSBOST,-1995.192,0,0,0,0,0,0
D,3,TMSR,4001,.Z.MAINE,-928.338,0,0,0,0,0,0
D,3,TMSR,4002,.Z.NEWHAMPSHIRE,-923.709,0,0,0,0,0,0
D,3,TMSR,4003,.Z.VERMONT,-446.527,0,0,0,0,0,0
D,3,TMSR,4004,.Z.CONNECTICUT,-2050.821,0,0,0,0,0,0
D,3,TMSR,4005,.Z.RHODEISLAND,-608.041,0,0,0,0,0,0
D,3,TMSR,4006,.Z.SEMASS,-1070.192,0,0,0,0,0,0
D,3,TMSR,4007,.Z.WCMASS,-1305.031,0,0,0,0,0,0
D,3,TMSR,4008,.Z.NEMASSBOST,-1955.889,0,0,0,0,0,0
D,3,TMNSR,4001,.Z.MAINE,-928.338,0,0,0,0,0,0
D,3,TMNSR,4002,.Z.NEWHAMPSHIRE,-923.709,0,0,0,0,0,0
D,3,TMNSR,4003,.Z.VERMONT,-446.527,0,0,0,0,0,0
D,3,TMNSR,4004,.Z.CONNECTICUT,-2050.821,0,0,0,0,0,0
D,3,TMNSR,4005,.Z.RHODEISLAND,-608.041,0,0,0,0,0,0
D,3,TMNSR,4006,.Z.SEMASS,-1070.192,0,0,0,0,0,0
D,3,TMNSR,4007,.Z.WCMASS,-1305.031,0,0,0,0,0,0
D,3,TMNSR,4008,.Z.NEMASSBOST,-1955.889,0,0,0,0,0,0
D,3,TMOR,4001,.Z.MAINE,-928.338,0,0,0,0,0,0
D,3,TMOR,4002,.Z.NEWHAMPSHIRE,-923.709,0,0,0,0,0,0
D,3,TMOR,4003,.Z.VERMONT,-446.527,0,0,0,0,0,0
D,3,TMOR,4004,.Z.CONNECTICUT,-2050.821,0,0,0,0,0,0
D,3,TMOR,4005,.Z.RHODEISLAND,-608.041,0,0,0,0,0,0
D,3,TMOR,4006,.Z.SEMASS,-1070.192,0,0,0,0,0,0
D,3,TMOR,4007,.Z.WCMASS,-1305.031,0,0,0,0,0,0
D,3,TMOR,4008,.Z.NEMASSBOST,-1955.889,0,0,0,0,0,0
D,4,TMSR,4001,.Z.MAINE,-940.375,0,0,0,0,0,0
D,4,TMSR,4002,.Z.NEWHAMPSHIRE,-926.155,0,0,0,0,0,0
D,4,TMSR,4003,.Z.VERMONT,-446.084,0,0,0,0,0,0
D,4,TMSR,4004,.Z.CONNECTICUT,-2025.921,0,0,0,0,0,0
D,4,TMSR,4005,.Z.RHODEISLAND,-604.261,0,0,0,0,0,0
D,4,TMSR,4006,.Z.SEMASS,-1063.782,0,0,0,0,0,0
D,4,TMSR,4007,.Z.WCMASS,-1291.661,0,0,0,0,0,0
D,4,TMSR,4008,.Z.NEMASSBOST,-1957.007,0,0,0,0,0,0
D,4,TMNSR,4001,.Z.MAINE,-940.375,0,0,0,0,0,0
D,4,TMNSR,4002,.Z.NEWHAMPSHIRE,-926.155,0,0,0,0,0,0
D,4,TMNSR,4003,.Z.VERMONT,-446.084,0,0,0,0,0,0
D,4,TMNSR,4004,.Z.CONNECTICUT,-2025.921,0,0,0,0,0,0
D,4,TMNSR,4005,.Z.RHODEISLAND,-604.261,0,0,0,0,0,0
D,4,TMNSR,4006,.Z.SEMASS,-1063.782,0,0,0,0,0,0
D,4,TMNSR,4007,.Z.WCMASS,-1291.661,0,0,0,0,0,0
D,4,TMNSR,4008,.Z.NEMASSBOST,-1957.007,0,0,0,0,0,0
D,4,TMOR,4001,.Z.MAINE,-940.375,0,0,0,0,0,0
D,4,TMOR,4002,.Z.NEWHAMPSHIRE,-926.155,0,0,0,0,0,0
D,4,TMOR,4003,.Z.VERMONT,-446.084,0,0,0,0,0,0
D,4,TMOR,4004,.Z.CONNECTICUT,-2025.921,0,0,0,0,0,0
D,4,TMOR,4005,.Z.RHODEISLAND,-604.261,0,0,0,0,0,0
D,4,TMOR,4006,.Z.SEMASS,-1063.782,0,0,0,0,0,0
D,4,TMOR,4007,.Z.WCMASS,-1291.661,0,0,0,0,0,0
D,4,TMOR,4008,.Z.NEMASSBOST,-1957.007,0,0,0,0,0,0
D,5,TMSR,4001,.Z.MAINE,-981.189,0,0,0,0,0,0
D,5,TMSR,4002,.Z.NEWHAMPSHIRE,-958.595,0,0,0,0,0,0
D,5,TMSR,4003,.Z.VERMONT,-458.258,0,0,0,0,0,0
D,5,TMSR,4004,.Z.CONNECTICUT,-2075.071,0,0,0,0,0,0
D,5,TMSR,4005,.Z.RHODEISLAND,-624.282,0,0,0,0,0,0
D,5,TMSR,4006,.Z.SEMASS,-1078.833,0,0,0,0,0,0
D,5,TMSR,4007,.Z.WCMASS,-1331.175,0,0,0,0,0,0
D,5,TMSR,4008,.Z.NEMASSBOST,-2026.236,0,0,0,0,0,0
D,5,TMNSR,4001,.Z.MAINE,-981.189,0,0,0,0,0,0
D,5,TMNSR,4002,.Z.NEWHAMPSHIRE,-958.595,0,0,0,0,0,0
D,5,TMNSR,4003,.Z.VERMONT,-458.258,0,0,0,0,0,0
D,5,TMNSR,4004,.Z.CONNECTICUT,-2075.071,0,0,0,0,0,0
D,5,TMNSR,4005,.Z.RHODEISLAND,-624.282,0,0,0,0,0,0
D,5,TMNSR,4006,.Z.SEMASS,-1078.833,0,0,0,0,0,0
D,5,TMNSR,4007,.Z.WCMASS,-1331.175,0,0,0,0,0,0
D,5,TMNSR,4008,.Z.NEMASSBOST,-2026.236,0,0,0,0,0,0
D,5,TMOR,4001,.Z.MAINE,-981.189,0,0,0,0,0,0
D,5,TMOR,4002,.Z.NEWHAMPSHIRE,-958.595,0,0,0,0,0,0
D,5,TMOR,4003,.Z.VERMONT,-458.258,0,0,0,0,0,0
D,5,TMOR,4004,.Z.CONNECTICUT,-2075.071,0,0,0,0,0,0
D,5,TMOR,4005,.Z.RHODEISLAND,-624.282,0,0,0,0,0,0
D,5,TMOR,4006,.Z.SEMASS,-1078.833,0,0,0,0,0,0
D,5,TMOR,4007,.Z.WCMASS,-1331.175,0,0,0,0,0,0
D,5,TMOR,4008,.Z.NEMASSBOST,-2026.236,0,0,0,0,0,0
D,6,TMSR,4001,.Z.MAINE,-1081.682,0,0,0,0,0,0
D,6,TMSR,4002,.Z.NEWHAMPSHIRE,-1055.498,0,0,0,0,0,0
D,6,TMSR,4003,.Z.VERMONT,-491.952,0,0,0,0,0,0
D,6,TMSR,4004,.Z.CONNECTICUT,-2259.866,0,0,0,0,0,0
D,6,TMSR,4005,.Z.RHODEISLAND,-663.801,0,0,0,0,0,0
D,6,TMSR,4006,.Z.SEMASS,-1185.62,0,0,0,0,0,0
D,6,TMSR,4007,.Z.WCMASS,-1432.063,0,0,0,0,0,0
D,6,TMSR,4008,.Z.NEMASSBOST,-2192.26,0,0,0,0,0,0
D,6,TMNSR,4001,.Z.MAINE,-1081.682,0,0,0,0,0,0
D,6,TMNSR,4002,.Z.NEWHAMPSHIRE,-1055.498,0,0,0,0,0,0
D,6,TMNSR,4003,.Z.VERMONT,-491.952,0,0,0,0,0,0
D,6,TMNSR,4004,.Z.CONNECTICUT,-2259.866,0,0,0,0,0,0
D,6,TMNSR,4005,.Z.RHODEISLAND,-663.801,0,0,0,0,0,0
D,6,TMNSR,4006,.Z.SEMASS,-1185.62,0,0,0,0,0,0
D,6,TMNSR,4007,.Z.WCMASS,-1432.063,0,0,0,0,0,0
D,6,TMNSR,4008,.Z.NEMASSBOST,-2192.26,0,0,0,0,0,0
D,6,TMOR,4001,.Z.MAINE,-1081.682,0,0,0,0,0,0
D,6,TMOR,4002,.Z.NEWHAMPSHIRE,-1055.498,0,0,0,0,0,0
D,6,TMOR,4003,.Z.VERMONT,-491.952,0,0,0,0,0,0
D,6,TMOR,4004,.Z.CONNECTICUT,-2259.866,0,0,0,0,0,0
D,6,TMOR,4005,.Z.RHODEISLAND,-663.801,0,0,0,0,0,0
D,6,TMOR,4006,.Z.SEMASS,-1185.62,0,0,0,0,0,0
D,6,TMOR,4007,.Z.WCMASS,-1432.063,0,0,0,0,0,0
D,6,TMOR,4008,.Z.NEMASSBOST,-2192.26,0,0,0,0,0,0
D,7,TMSR,4001,.Z.MAINE,-1215.532,0,0,0,0,0,0
D,7,TMSR,4002,.Z.NEWHAMPSHIRE,-1194.225,0,0,0,0,0,0
D,7,TMSR,4003,.Z.VERMONT,-560.462,0,0,0,0,0,0
D,7,TMSR,4004,.Z.CONNECTICUT,-2597.932,0,0,0,0,0,0
D,7,TMSR,4005,.Z.RHODEISLAND,-743.407,0,0,0,0,0,0
D,7,TMSR,4006,.Z.SEMASS,-1361.361,0,0,0,0,0,0
D,7,TMSR,4007,.Z.WCMASS,-1623.834,0,0,0,0,0,0
D,7,TMSR,4008,.Z.NEMASSBOST,-2351.558,0,0,0,0,0,0
D,7,TMNSR,4001,.Z.MAINE,-1215.532,0,0,0,0,0,0
D,7,TMNSR,4002,.Z.NEWHAMPSHIRE,-1194.225,0,0,0,0,0,0
D,7,TMNSR,4003,.Z.VERMONT,-560.462,0,0,0,0,0,0
D,7,TMNSR,4004,.Z.CONNECTICUT,-2597.932,0,0,0,0,0,0
D,7,TMNSR,4005,.Z.RHODEISLAND,-743.407,0,0,0,0,0,0
D,7,TMNSR,4006,.Z.SEMASS,-1361.361,0,0,0,0,0,0
D,7,TMNSR,4007,.Z.WCMASS,-1623.834,0,0,0,0,0,0
D,7,TMNSR,4008,.Z.NEMASSBOST,-2351.558,0,0,0,0,0,0
D,7,TMOR,4001,.Z.MAINE,-1215.532,0,0,0,0,0,0
D,7,TMOR,4002,.Z.NEWHAMPSHIRE,-1194.225,0,0,0,0,0,0
D,7,TMOR,4003,.Z.VERMONT,-560.462,0,0,0,0,0,0
D,7,TMOR,4004,.Z.CONNECTICUT,-2597.932,0,0,0,0,0,0
D,7,TMOR,4005,.Z.RHODEISLAND,-743.407,0,0,0,0,0,0
D,7,TMOR,4006,.Z.SEMASS,-1361.361,0,0,0,0,0,0
D,7,TMOR,4007,.Z.WCMASS,-1623.834,0,0,0,0,0,0
D,7,TMOR,4008,.Z.NEMASSBOST,-2351.558,0,0,0,0,0,0
D,8,TMSR,4001,.Z.MAINE,-1285.546,0,0,0,0,0,0
D,8,TMSR,4002,.Z.NEWHAMPSHIRE,-1282.493,0,0,0,0,0,0
D,8,TMSR,4003,.Z.VERMONT,-600.45,0,0,0,0,0,0
D,8,TMSR,4004,.Z.CONNECTICUT,-2826.34,0,0,0,0,0,0
D,8,TMSR,4005,.Z.RHODEISLAND,-804.486,0,0,0,0,0,0
D,8,TMSR,4006,.Z.SEMASS,-1452.128,0,0,0,0,0,0
D,8,TMSR,4007,.Z.WCMASS,-1739.353,0,0,0,0,0,0
D,8,TMSR,4008,.Z.NEMASSBOST,-2492.439,0,0,0,0,0,0
D,8,TMNSR,4001,.Z.MAINE,-1285.546,0,0,0,0,0,0
D,8,TMNSR,4002,.Z.NEWHAMPSHIRE,-1282.493,0,0,0,0,0,0
D,8,TMNSR,4003,.Z.VERMONT,-600.45,0,0,0,0,0,0
D,8,TMNSR,4004,.Z.CONNECTICUT,-2826.34,0,0,0,0,0,0
D,8,TMNSR,4005,.Z.RHODEISLAND,-804.486,0,0,0,0,0,0
D,8,TMNSR,4006,.Z.SEMASS,-1452.128,0,0,0,0,0,0
D,8,TMNSR,4007,.Z.WCMASS,-1739.353,0,0,0,0,0,0
D,8,TMNSR,4008,.Z.NEMASSBOST,-2492.439,0,0,0,0,0,0
D,8,TMOR,4001,.Z.MAINE,-1285.546,0,0,0,0,0,0
D,8,TMOR,4002,.Z.NEWHAMPSHIRE,-1282.493,0,0,0,0,0,0
D,8,TMOR,4003,.Z.VERMONT,-600.45,0,0,0,0,0,0
D,8,TMOR,4004,.Z.CONNECTICUT,-2826.34,0,0,0,0,0,0
D,8,TMOR,4005,.Z.RHODEISLAND,-804.486,0,0,0,0,0,0
D,8,TMOR,4006,.Z.SEMASS,-1452.128,0,0,0,0,0,0
D,8,TMOR,4007,.Z.WCMASS,-1739.353,0,0,0,0,0,0
D,8,TMOR,4008,.Z.NEMASSBOST,-2492.439,0,0,0,0,0,0
D,9,TMSR,4001,.Z.MAINE,-1269.933,0,0,0,0,0,0
D,9,TMSR,4002,.Z.NEWHAMPSHIRE,-1277.096,0,0,0,0,0,0
D,9,TMSR,4003,.Z.VERMONT,-554.309,0,0,0,0,0,0
D,9,TMSR,4004,.Z.CONNECTICUT,-2835.075,0,0,0,0,0,0
D,9,TMSR,4005,.Z.RHODEISLAND,-815.511,0,0,0,0,0,0
D,9,TMSR,4006,.Z.SEMASS,-1433.239,0,0,0,0,0,0
D,9,TMSR,4007,.Z.WCMASS,-1712.295,0,0,0,0,0,0
D,9,TMSR,4008,.Z.NEMASSBOST,-2549.09,0,0,0,0,0,0
D,9,TMNSR,4001,.Z.MAINE,-1269.933,0,0,0,0,0,0
D,9,TMNSR,4002,.Z.NEWHAMPSHIRE,-1277.096,0,0,0,0,0,0
D,9,TMNSR,4003,.Z.VERMONT,-554.309,0,0,0,0,0,0
D,9,TMNSR,4004,.Z.CONNECTICUT,-2835.075,0,0,0,0,0,0
D,9,TMNSR,4005,.Z.RHODEISLAND,-815.511,0,0,0,0,0,0
D,9,TMNSR,4006,.Z.SEMASS,-1433.239,0,0,0,0,0,0
D,9,TMNSR,4007,.Z.WCMASS,-1712.295,0,0,0,0,0,0
D,9,TMNSR,4008,.Z.NEMASSBOST,-2549.09,0,0,0,0,0,0
D,9,TMOR,4001,.Z.MAINE,-1269.933,0,0,0,0,0,0
D,9,TMOR,4002,.Z.NEWHAMPSHIRE,-1277.096,0,0,0,0,0,0
D,9,TMOR,4003,.Z.VERMONT,-554.309,0,0,0,0,0,0
D,9,TMOR,4004,.Z.CONNECTICUT,-2835.075,0,0,0,0,0,0
D,9,TMOR,4005,.Z.RHODEISLAND,-815.511,0,0,0,0,0,0
D,9,TMOR,4006,.Z.SEMASS,-1433.239,0,0,0,0,0,0
D,9,TMOR,4007,.Z.WCMASS,-1712.295,0,0,0,0,0,0
D,9,TMOR,4008,.Z.NEMASSBOST,-2549.09,0,0,0,0,0,0
D,10,TMSR,4001,.Z.MAINE,-1188.177,0,0,0,0,0,0
D,10,TMSR,4002,.Z.NEWHAMPSHIRE,-1245.254,0,0,0,0,0,0
D,10,TMSR,4003,.Z.VERMONT,-472.083,0,0,0,0,0,0
D,10,TMSR,4004,.Z.CONNECTICUT,-2790.246,0,0,0,0,0,0
D,10,TMSR,4005,.Z.RHODEISLAND,-815.264,0,0,0,0,0,0
D,10,TMSR,4006,.Z.SEMASS,-1371.679,0,0,0,0,0,0
D,10,TMSR,4007,.Z.WCMASS,-1640.732,0,0,0,0,0,0
D,10,TMSR,4008,.Z.NEMASSBOST,-2555.601,0,0,0,0,0,0
D,10,TMNSR,4001,.Z.MAINE,-1188.177,0,0,0,0,0,0
D,10,TMNSR,4002,.Z.NEWHAMPSHIRE,-1245.254,0,0,0,0,0,0
D,10,TMNSR,4003,.Z.VERMONT,-472.083,0,0,0,0,0,0
D,10,TMNSR,4004,.Z.CONNECTICUT,-2790.246,0,0,0,0,0,0
D,10,TMNSR,4005,.Z.RHODEISLAND,-815.264,0,0,0,0,0,0
D,10,TMNSR,4006,.Z.SEMASS,-1371.679,0,0,0,0,0,0
D,10,TMNSR,4007,.Z.WCMASS,-1640.732,0,0,0,0,0,0
D,10,TMNSR,4008,.Z.NEMASSBOST,-2555.601,0,0,0,0,0,0
D,10,TMOR,4001,.Z.MAINE,-1188.177,0,0,0,0,0,0
D,10,TMOR,4002,.Z.NEWHAMPSHIRE,-1245.254,0,0,0,0,0,0
D,10,TMOR,4003,.Z.VERMONT,-472.083,0,0,0,0,0,0
D,10,TMOR,4004,.Z.CONNECTICUT,-2790.246,0,0,0,0,0,0
D,10,TMOR,4005,.Z.RHODEISLAND,-815.264,0,0,0,0,0,0
D,10,TMOR,4006,.Z.SEMASS,-1371.679,0,0,0,0,0,0
D,10,TMOR,4007,.Z.WCMASS,-1640.732,0,0,0,0,0,0
D,10,TMOR,4008,.Z.NEMASSBOST,-2555.601,0,0,0,0,0,0
D,11,TMSR,4001,.Z.MAINE,-1071.209,0,0,0,0,0,0
D,11,TMSR,4002,.Z.NEWHAMPSHIRE,-1217.009,0,0,0,0,0,0
D,11,TMSR,4003,.Z.VERMONT,-347.276,0,0,0,0,0,0
D,11,TMSR,4004,.Z.CONNECTICUT,-2707.876,0,0,0,0,0,0
D,11,TMSR,4005,.Z.RHODEISLAND,-807.461,0,0,0,0,0,0
D,11,TMSR,4006,.Z.SEMASS,-1332.573,0,0,0,0,0,0
D,11,TMSR,4007,.Z.WCMASS,-1600.1,0,0,0,0,0,0
D,11,TMSR,4008,.Z.NEMASSBOST,-2580.413,0,0,0,0,0,0
D,11,TMNSR,4001,.Z.MAINE,-1071.209,0,0,0,0,0,0
D,11,TMNSR,4002,.Z.NEWHAMPSHIRE,-1217.009,0,0,0,0,0,0
D,11,TMNSR,4003,.Z.VERMONT,-347.276,0,0,0,0,0,0
D,11,TMNSR,4004,.Z.CONNECTICUT,-2707.876,0,0,0,0,0,0
D,11,TMNSR,4005,.Z.RHODEISLAND,-807.461,0,0,0,0,0,0
D,11,TMNSR,4006,.Z.SEMASS,-1332.573,0,0,0,0,0,0
D,11,TMNSR,4007,.Z.WCMASS,-1600.1,0,0,0,0,0,0
D,11,TMNSR,4008,.Z.NEMASSBOST,-2580.413,0,0,0,0,0,0
D,11,TMOR,4001,.Z.MAINE,-1071.209,0,0,0,0,0,0
D,11,TMOR,4002,.Z.NEWHAMPSHIRE,-1217.009,0,0,0,0,0,0
D,11,TMOR,4003,.Z.VERMONT,-347.276,0,0,0,0,0,0
D,11,TMOR,4004,.Z.CONNECTICUT,-2707.876,0,0,0,0,0,0
D,11,TMOR,4005,.Z.RHODEISLAND,-807.461,0,0,0,0,0,0
D,11,TMOR,4006,.Z.SEMASS,-1332.573,0,0,0,0,0,0
D,11,TMOR,4007,.Z.WCMASS,-1600.1,0,0,0,0,0,0
D,11,TMOR,4008,.Z.NEMASSBOST,-2580.413,0,0,0,0,0,0
D,12,TMSR,4001,.Z.MAINE,-1011.277,0,0,0,0,0,0
