C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,10,107,GENERATOR 107,GENERATOR,50,607.1,,Y,N,ECONOMIC,256.1,317.1,10,165.75,ONLINE,0,0,100,0,0,300,0,N,210.38,210.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,10,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,210.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,10,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,120.1,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,10,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,57,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.1,121.1,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,10,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.248,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,95.64,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,10,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,111.72,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,10,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,111.47,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,10,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,103.56,117.11,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,10,121,GENERATOR 121,GENERATOR,50,601.1,,Y,Y,ECONOMIC,251.1,0,10,165.75,ONLINE,551.1,0,100,100,0,300,300,Y,101.1,211.1,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,10,122,GENERATOR 122,GENERATOR,50,601.1,,Y,Y,ECONOMIC,251.1,351.1,10,165.75,ONLINE,551.1,0,100,100,0,300,300,Y,101.1,211.1,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,10,123,GENERATOR 123,GENERATOR,50,601.1,,Y,Y,ECONOMIC,251.1,351.1,0,165.75,NONE,0,0,0,0,0,0,0,N,0,211.1,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,10,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,10,165.75,ONLINE,5.89,0,100,5.89,0,300,5.89,Y,0,210.28,55,0,,,,,,N,0,9001,Unassigned activity,17.817,2.183
D,10,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,210.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,10,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-363.934,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.1,118.1,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,11,101,GENERATOR 101,GENERATOR,100,601.11,40,Y,Y,ECONOMIC,251.11,351.11,10,165.75,ONLINE,501.11,0,100,100,0,300,300,Y,211.17,211.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,11,107,GENERATOR 107,GENERATOR,50,607.11,,,,MUST_RUN,256.11,367.11,10,165.75,ONLINE,0,0,100,0,0,300,0,N,211.17,211.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,11,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,211.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,11,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,10,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.11,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,11,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,17,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.11,121.11,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,11,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.196,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,89.63,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,11,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,139.78,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,11,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,139.02,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,11,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,125.89,139.59,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,11,121,GENERATOR 121,GENERATOR,50,601.11,,Y,Y,ECONOMIC,251.11,351.11,10,165.75,ONLINE,551.11,0,100,100,0,300,300,Y,101.11,221.11,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,11,122,GENERATOR 122,GENERATOR,50,601.11,,Y,Y,ECONOMIC,251.11,351.11,10,165.75,ONLINE,551.11,0,100,100,0,300,300,Y,101.11,221.11,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,11,123,GENERATOR 123,GENERATOR,50,601.11,,Y,Y,ECONOMIC,251.11,351.11,0,165.75,NONE,0,0,0,0,0,0,0,N,0,221.11,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,11,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,10,165.75,ONLINE,5.89,0,100,5.89,0,300,5.89,Y,0,211.28,55,0,,,,,,N,0,9001,Unassigned activity,9.167,0.833
D,11,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,211.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,11,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-384.719,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.11,118.11,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,12,101,GENERATOR 101,GENERATOR,100,601.12,40,Y,Y,ECONOMIC,251.12,351.12,10,165.75,ONLINE,501.12,0,100,100,0,300,300,Y,212.4,212.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,12,107,GENERATOR 107,GENERATOR,50,607.12,,,,MUST_RUN,256.12,367.12,10,165.75,ONLINE,0,0,100,0,0,300,0,N,212.4,212.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,12,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,212.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,12,110,GENERATOR 110,GENERATOR,120,175,,,,MUST_RUN,0,35,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.12,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,12,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,101.12,121.12,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,12,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.844,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,90.98,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,12,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,133.5,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,12,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,133.7,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,12,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,121.69,134.94,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,12,121,GENERATOR 121,GENERATOR,50,601.12,,Y,Y,ECONOMIC,251.12,351.12,10,165.75,ONLINE,551.12,0,100,100,0,300,300,Y,101.12,231.12,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,12,122,GENERATOR 122,GENERATOR,50,601.12,,Y,Y,ECONOMIC,251.12,351.12,10,165.75,ONLINE,551.12,0,100,100,0,300,300,Y,101.12,231.12,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,12,123,GENERATOR 123,GENERATOR,50,601.12,,Y,Y,ECONOMIC,251.12,351.12,0,165.75,NONE,0,0,0,0,0,0,0,N,0,231.12,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,12,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,20,,10,165.75,ONLINE,5.89,0,100,5.89,0,300,5.89,Y,0,212.28,55,0,,,,,,N,0,9001,Unassigned activity,6.171,0.829
D,12,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,ECONOMIC,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,212.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,12,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-342.017,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.12,118.12,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,13,101,GENERATOR 101,GENERATOR,100,601.13,40,Y,Y,ECONOMIC,251.13,351.13,10,165.75,ONLINE,501.13,0,100,100,0,300,300,Y,313.15,313.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,13,107,GENERATOR 107,GENERATOR,50,607.13,,Y,N,ECONOMIC,256.13,367.13,10,165.75,ONLINE,0,0,100,0,0,300,0,N,313.15,313.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,13,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,313.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,13,110,GENERATOR 110,GENERATOR,120,175,,,,MUST_RUN,0,50,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.13,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,13,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,101.13,121.13,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,13,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.57,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,240.5,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,13,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,131.36,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,13,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,131.9,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,13,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,107.97,119.6,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,13,121,GENERATOR 121,GENERATOR,50,601.13,,Y,Y,ECONOMIC,251.13,351.13,10,165.75,ONLINE,551.13,0,100,100,0,300,300,Y,101.13,241.13,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,13,122,GENERATOR 122,GENERATOR,50,601.13,,Y,Y,ECONOMIC,251.13,351.13,10,165.75,ONLINE,551.13,0,100,100,0,300,300,Y,101.13,241.13,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,13,123,GENERATOR 123,GENERATOR,50,601.13,,Y,Y,ECONOMIC,251.13,351.13,0,165.75,NONE,0,0,0,0,0,0,0,N,0,-359,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,13,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,313.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,13,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,313.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,13,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-222.618,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.13,118.13,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,14,101,GENERATOR 101,GENERATOR,100,601.14,40,Y,Y,ECONOMIC,251.14,351.14,10,165.75,ONLINE,501.14,0,100,100,0,300,300,Y,314.42,314.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,14,107,GENERATOR 107,GENERATOR,50,607.14,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,314.42,314.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,14,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,314.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,14,110,GENERATOR 110,GENERATOR,120,175,,,,MUST_RUN,0,50,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.14,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,14,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,7,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.14,121.14,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,14,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.629,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,159.76,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,14,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,111.56,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,14,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,111.62,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,14,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,145.08,155.18,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,14,121,GENERATOR 121,GENERATOR,50,601.14,,Y,Y,ECONOMIC,251.14,351.14,10,165.75,ONLINE,551.14,0,100,100,0,300,300,Y,101.14,251.14,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,14,122,GENERATOR 122,GENERATOR,50,601.14,,Y,Y,ECONOMIC,251.14,351.14,10,165.75,ONLINE,551.14,0,100,100,0,300,300,Y,101.14,251.14,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,14,123,GENERATOR 123,GENERATOR,50,601.14,,Y,Y,ECONOMIC,251.14,351.14,0,165.75,NONE,0,0,0,0,0,0,0,N,0,251.14,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,14,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,314.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,14,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,314.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,14,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-356.838,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.14,118.14,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,15,101,GENERATOR 101,GENERATOR,100,601.15,40,Y,Y,ECONOMIC,251.15,351.15,10,165.75,ONLINE,501.15,0,100,100,0,300,300,Y,315.13,315.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,15,107,GENERATOR 107,GENERATOR,50,607.15,,,,MUST_RUN,256.15,207.15,10,165.75,ONLINE,0,0,100,0,0,300,0,N,315.13,315.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,15,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,315.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,15,110,GENERATOR 110,GENERATOR,120,175,,,,MUST_RUN,0,1.5,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,120.15,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,15,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,17,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.15,121.15,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,15,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.955,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,239.48,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,15,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,204.68,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,15,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,205.1,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,15,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,156.04,169.94,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,15,121,GENERATOR 121,GENERATOR,50,601.15,,Y,Y,ECONOMIC,251.15,351.15,10,165.75,ONLINE,551.15,0,100,100,0,300,300,Y,101.15,261.15,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,15,122,GENERATOR 122,GENERATOR,50,601.15,,Y,Y,ECONOMIC,251.15,351.15,10,165.75,ONLINE,551.15,0,100,100,0,300,300,Y,101.15,261.15,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,15,123,GENERATOR 123,GENERATOR,50,601.15,,Y,Y,ECONOMIC,251.15,351.15,0,165.75,NONE,0,0,0,0,0,0,0,N,0,261.15,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,15,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,315.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,15,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,315.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,15,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-372.67,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.15,118.15,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,16,101,GENERATOR 101,GENERATOR,100,601.16,40,Y,Y,ECONOMIC,251.16,351.16,10,165.75,ONLINE,501.16,0,100,100,0,300,300,Y,316.44,316.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,16,107,GENERATOR 107,GENERATOR,50,607.16,,,,MUST_RUN,256.16,387.16,10,165.75,ONLINE,0,0,100,0,0,300,0,N,316.44,316.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,16,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,316.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,16,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,120.16,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,16,111,GENERATOR 111,GENERATOR,120,175,,N,N,ECONOMIC,0,57,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.16,121.16,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,16,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.962,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,180.04,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,16,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,201.07,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,16,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,110.87,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,16,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,122.15,136.05,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,16,121,GENERATOR 121,GENERATOR,50,601.16,,Y,Y,ECONOMIC,251.16,351.16,10,165.75,ONLINE,551.16,0,100,100,0,300,300,Y,101.16,271.16,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,16,122,GENERATOR 122,GENERATOR,50,601.16,,Y,Y,ECONOMIC,251.16,351.16,10,165.75,ONLINE,551.16,0,100,100,0,300,300,Y,101.16,271.16,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,16,123,GENERATOR 123,GENERATOR,50,601.16,,Y,Y,ECONOMIC,251.16,351.16,0,165.75,NONE,0,0,0,0,0,0,0,N,0,271.16,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,16,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,316.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,16,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,316.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,16,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,316.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,16,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-380.978,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.16,118.16,55,0,,,,,70,N,0,9001,Unassigned activity,,
D,17,101,GENERATOR 101,GENERATOR,100,601.17,40,Y,Y,ECONOMIC,251.17,351.17,10,165.75,ONLINE,501.17,0,100,100,0,300,300,Y,97.11,97.28,55,0,,,,,450,N,100,9001,Unassigned activity,,
D,17,107,GENERATOR 107,GENERATOR,50,607.17,,,,MUST_RUN,256.17,387.17,10,165.75,ONLINE,0,0,100,0,0,300,0,N,97.11,97.28,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,17,108,GENERATOR 108,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,97.28,15,0,,,,,350,N,0,9001,Unassigned activity,,
D,17,110,GENERATOR 110,GENERATOR,120,175,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,120.17,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,17,111,GENERATOR 111,GENERATOR,120,175,,,,ECONOMIC,0,70,12,165.75,ONLINE,0,0,120,0,0,360,0,N,101.17,121.17,55,0,,,,,175,N,0,9001,Unassigned activity,,
D,17,116,GENERATOR 116,GENERATOR,120,400,,,,ECONOMIC,0,50.77,12,165.75,ONLINE,0,0,120,0,0,360,0,N,0,211.78,15,0,,,,,175,N,0,9001,Unassigned activity,,
D,17,117,GENERATOR 117,GENERATOR,50,450,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,0,0,0,N,0,180.21,15,0,,,,,450,N,0,9001,Unassigned activity,,
D,17,118,GENERATOR 118,GENERATOR,35,350,,,,ECONOMIC,0,0,0,165.75,NONE,0,0,0,0,0,0,0,N,0,180.6,55,0,,,,,350,N,0,9001,Unassigned activity,,
D,17,120,GENERATOR 120,GENERATOR,35,45,,,,ECONOMIC,0,0,0,165.75,OFFLINE,0,0,0,0,35,0,0,N,146.84,158.58,15,0,,,,,45,N,0,9001,Unassigned activity,,
D,17,121,GENERATOR 121,GENERATOR,50,601.17,,Y,Y,ECONOMIC,251.17,351.17,10,165.75,ONLINE,551.17,0,100,100,0,300,300,Y,101.17,281.17,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,17,122,GENERATOR 122,GENERATOR,50,601.17,,Y,Y,ECONOMIC,251.17,351.17,10,165.75,ONLINE,551.17,0,100,100,0,300,300,Y,101.17,281.17,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,17,123,GENERATOR 123,GENERATOR,50,601.17,,Y,Y,ECONOMIC,251.17,351.17,0,165.75,NONE,0,0,0,0,0,0,0,N,0,281.17,55,0,,,,,450,N,0,9001,Unassigned activity,,
D,17,623,DRR_623,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,20,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,97.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,17,624,DRR_624,DEMAND RESPONSE RESOURCE,10,20,,N,N,UNAVAILABLE,0,,0,165.75,NONE,0,0,0,0,0,0,0,Y,0,97.28,55,0,,,,,,N,0,9001,Unassigned activity,0,0
D,17,627,DRR_627,DEMAND RESPONSE RESOURCE,1,20,,N,N,ECONOMIC,0,,0,165.75,OFFLINE,20,10,0,10,20,0,20,N,0,97.28,15,0,,,,,,N,0,9001,Unassigned activity,0,0
D,17,1408,ARD 1408,ASSET RELATED DEMAND,70,420,,N,N,MUST_RUN,-370,-89.749,0,165.75,ONLINE,0,0,0,0,300,0,0,Y,103.17,118.17,55,0,,,,,70,N,0,9001,Unassigned activity,,
