C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
D,22,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,22,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,22,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,22,TMNSR,1004,Rest Of System,16.48,,5.68,270,1533.6,-852,,,,,,,,,
D,22,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,22,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,22,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,22,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,23,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,23,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,23,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,23,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,23,TMNSR,1001,South-West Connecticut,39.77,,27.84,100,2784,0,,,,,,,,,
D,23,TMNSR,1002,Rest of Connecticut,39.77,,27.84,120,3340.8,0,,,,,,,,,
D,23,TMNSR,1003,NEMA-Boston,39.77,,35.51,89.99997,3195.9,0,,,,,,,,,
D,23,TMNSR,1004,Rest Of System,16.48,,5.68,120,681.6,-2130,,,,,,,,,
D,23,TMOR,1001,South-West Connecticut,39.77,,27.84,390,10857.6,-417.6,,,,,,,,,
D,23,TMOR,1002,Rest of Connecticut,39.77,,27.84,150,4176,-3967.2,,,,,,,,,
D,23,TMOR,1003,NEMA-Boston,25.57,,21.31,504.99993,10761.55,-319.7,,,,,,,,,
D,23,TMOR,1004,Rest Of System,0,,0,10,0,0,,,,,,,,,
D,24,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,24,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,24,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,24,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,24,TMNSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,24,TMNSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,24,TMNSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,24,TMNSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
D,24,TMOR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,24,TMOR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,24,TMOR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,24,TMOR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
H,Trading Interval,Load Zone ID,Load Zone Name,Load Zone Real-Time Load Obligation,Load Zone Reserve Designation - ARDs,External Sale Load Obligation MW (CETICZ or FCA Cleared Export),Total Load Zone Reserve Charge Allocation MWs,Forward Reserve Market Constrained Load Zone Flag,Load Zone Forward Reserve Market Remaining Credit,Load Zone Forward Reserve Market Remaining Penalty,Load Zone Forward Reserve System Charge,Load Zone Forward Reserve Incremental Charge,Load Zone Forward Reserve Incremental Charge Rate,Total Load Zone Forward Reserve Charge,Total Load Zone Real-Time Reserve Charge,,,,
H,Hour End,Number,String,MWh,MWh,MWh,MWh,Flag,$,$,$,$,$/MWh,$,$,,,,
D,1,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,1,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,1,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,1,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
D,2,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,2,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,2,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,2,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
D,3,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,3,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,3,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,3,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
D,4,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,4,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,4,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,4,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
D,5,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,5,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,5,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,5,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
D,6,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,6,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,6,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,6,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
D,7,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,7,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,7,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,7,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
D,8,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-1219.06,-915.75,1.695833,-2134.81,-1264.89,,,,
D,8,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-857.85,-1137.52,2.993474,-1995.37,-975.2,,,,
D,8,605,Nepool Load Zone 605,-415,10,0,-405,,,,-914.29,0,0,-914.29,-394.14,,,,
D,8,606,Nepool Load Zone 606,-530,0,0,-530,,,,-1196.48,0,0,-1196.48,-515.77,,,,
D,9,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-1219.06,-915.75,1.695833,-2134.81,-1264.89,,,,
D,9,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-857.85,-1137.52,2.993474,-1995.37,-975.2,,,,
D,9,605,Nepool Load Zone 605,-415,10,0,-405,,,,-914.29,0,0,-914.29,-394.14,,,,
D,9,606,Nepool Load Zone 606,-530,0,0,-530,,,,-1196.48,0,0,-1196.48,-515.77,,,,
D,10,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-1219.06,-915.75,1.695833,-2134.81,-1264.89,,,,
D,10,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-857.85,-1137.52,2.993474,-1995.37,-975.2,,,,
D,10,605,Nepool Load Zone 605,-415,10,0,-405,,,,-914.29,0,0,-914.29,-394.14,,,,
D,10,606,Nepool Load Zone 606,-530,0,0,-530,,,,-1196.48,0,0,-1196.48,-515.77,,,,
D,11,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-1219.06,-915.75,1.695833,-2134.81,-1264.89,,,,
D,11,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-857.85,-1137.52,2.993474,-1995.37,-975.2,,,,
D,11,605,Nepool Load Zone 605,-415,10,0,-405,,,,-914.29,0,0,-914.29,-394.14,,,,
D,11,606,Nepool Load Zone 606,-530,0,0,-530,,,,-1196.48,0,0,-1196.48,-515.77,,,,
D,12,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-1219.06,-915.75,1.695833,-2134.81,-1264.89,,,,
D,12,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-857.85,-1137.52,2.993474,-1995.37,-975.2,,,,
D,12,605,Nepool Load Zone 605,-415,10,0,-405,,,,-914.29,0,0,-914.29,-394.14,,,,
D,12,606,Nepool Load Zone 606,-530,0,0,-530,,,,-1196.48,0,0,-1196.48,-515.77,,,,
D,13,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-2260.86,,,,
D,13,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.84,-1137.52,2.993474,-7086.36,-1758.92,,,,
D,13,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-597.85,,,,
D,13,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.04,0,0,-8297.04,-782.37,,,,
D,14,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-2260.86,,,,
D,14,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-1758.91,,,,
D,14,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-597.86,,,,
D,14,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-782.37,,,,
D,15,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1596.88,,,,
D,15,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-1236.45,,,,
D,15,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-462.04,,,,
D,15,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-604.63,,,,
D,16,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1596.88,,,,
D,16,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-1236.45,,,,
D,16,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-462.04,,,,
D,16,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-604.63,,,,
D,17,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1596.88,,,,
D,17,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-1236.45,,,,
D,17,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-462.04,,,,
D,17,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-604.63,,,,
D,18,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1596.88,,,,
D,18,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-1236.45,,,,
D,18,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-462.04,,,,
D,18,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-604.63,,,,
D,19,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1596.88,,,,
D,19,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-1236.45,,,,
D,19,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-462.04,,,,
D,19,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-604.63,,,,
D,20,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1596.88,,,,
D,20,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-1236.45,,,,
D,20,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-462.04,,,,
D,20,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-604.63,,,,
D,21,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1264.89,,,,
D,21,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-975.2,,,,
D,21,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-394.14,,,,
D,21,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-515.77,,,,
D,22,601,Nepool Load Zone 601,-540,0,0,-540,Y,936.3,-20.55,-8453.6,-915.75,1.695833,-9369.35,-1264.89,,,,
D,22,602,Nepool Load Zone 602,-290,10,-100,-380,Y,1419.35,-281.83,-5948.83,-1137.52,2.993474,-7086.35,-975.2,,,,
D,22,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6340.2,0,0,-6340.2,-394.14,,,,
D,22,606,Nepool Load Zone 606,-530,0,0,-530,,,,-8297.05,0,0,-8297.05,-515.77,,,,
D,23,601,Nepool Load Zone 601,-540,0,0,-540,Y,597.65,-13.43,-8051.07,-584.22,1.081889,-8635.29,-2260.86,,,,
D,23,602,Nepool Load Zone 602,-290,10,-100,-380,Y,906,-184.18,-5665.57,-721.82,1.899526,-6387.39,-1758.91,,,,
D,23,605,Nepool Load Zone 605,-415,10,0,-405,,,,-6038.3,0,0,-6038.3,-597.86,,,,
D,23,606,Nepool Load Zone 606,-530,0,0,-530,,,,-7901.97,0,0,-7901.97,-782.37,,,,
D,24,601,Nepool Load Zone 601,-540,0,0,-540,,,,0,,,0,-8598.85,,,,
D,24,602,Nepool Load Zone 602,-290,10,-100,-380,,,,0,,,0,-6866.15,,,,
D,24,605,Nepool Load Zone 605,-415,10,0,-405,,,,0,,,0,-946.45,,,,
D,24,606,Nepool Load Zone 606,-530,0,0,-530,,,,0,,,0,-1238.55,,,,
H,Trading Interval,Product Type,Load Zone ID,Load Zone Name,Total Load Zone Reserve Charge Allocation MWs,Load Zone Real-Time Reserve Market Clearing Price,Real-Time Reserve Price Ratio,Real-Time Reserve Price Weighted Load Obligation,Pool Real-Time Reserve Price Weighted Load Obligation,Load Zone Real-Time Reserve Charge Rate,Load Zone Real-Time Reserve Charge,,,,,,,,
H,Hour End,String,Number,String,MWh,$/MWh,Number,MWh,MWh,$/MWh,$,,,,,,,,
D,1,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,1,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,1,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,1,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,1,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,1,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,1,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,1,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,1,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,1,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,1,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,1,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,2,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,2,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,2,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,2,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,2,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,2,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,2,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,2,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,2,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,2,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,2,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,2,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,3,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,3,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,3,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,3,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,3,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,3,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,3,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,3,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,3,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,3,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,3,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,3,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,4,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,4,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,4,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,4,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,4,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,4,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,4,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,4,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,4,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,4,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,4,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,4,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,5,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,5,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,5,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,5,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,5,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,5,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,5,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,5,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,5,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,5,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,5,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,5,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,6,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,6,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,6,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,6,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,6,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,6,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,6,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,6,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,6,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,6,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,6,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,6,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,7,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,7,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,7,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,7,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,7,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,2.483793,-1341.24,,,,,,,,
D,7,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,2.777332,-1055.39,,,,,,,,
D,7,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,0.677398,-274.35,,,,,,,,
D,7,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,0.677398,-359.02,,,,,,,,
D,7,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,7.355195,-3971.8,,,,,,,,
D,7,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,8.49525,-3228.2,,,,,,,,
D,7,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,7,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,8,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,8,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
D,8,TMSR,605,Nepool Load Zone 605,-405,0,1,-405,-4471.22672,1.6595,-672.1,,,,,,,,
D,8,TMSR,606,Nepool Load Zone 606,-530,0,1,-530,-4471.22672,1.6595,-879.53,,,,,,,,
D,8,TMNSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4473.00018,-2.51658,1358.95,,,,,,,,
D,8,TMNSR,602,Nepool Load Zone 602,-380,61.5,4.1,-1558,-4473.00018,-2.813994,1069.33,,,,,,,,
D,8,TMNSR,605,Nepool Load Zone 605,-405,0,1,-405,-4473.00018,-0.68634,277.96,,,,,,,,
D,8,TMNSR,606,Nepool Load Zone 606,-530,0,1,-530,-4473.00018,-0.68634,363.76,,,,,,,,
D,8,TMOR,601,Nepool Load Zone 601,-540,0,1,-540,-978.9,-1.225866,661.97,,,,,,,,
D,8,TMOR,602,Nepool Load Zone 602,-380,46.2,1.155,-438.9,-978.9,-1.415875,538.03,,,,,,,,
D,8,TMOR,605,Nepool Load Zone 605,-405,0,0,0,-978.9,0,0,,,,,,,,
D,8,TMOR,606,Nepool Load Zone 606,-530,0,0,0,-978.9,0,0,,,,,,,,
D,9,TMSR,601,Nepool Load Zone 601,-540,0,3.666667,-1980.00018,-4471.22672,6.084834,-3285.81,,,,,,,,
D,9,TMSR,602,Nepool Load Zone 602,-380,61.43,4.095333,-1556.22654,-4471.22672,6.796205,-2582.56,,,,,,,,
