C,Real Time Energy Market Locational Summary Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_RTLOCSUM_000000001_2015060100_20161222143807.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/22/2016 14:38:07 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO),Real Time Generation Obligation For Charge Allocation,Real Time Load Obligation For Charge Allocation,Real Time Adjusted Net Interchange For Charge Allocation,,,
D,8,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,8,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.08,10.5,9.5,4995.14,524.08,474.14,0,0,0,50,0,50,,,
D,8,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,83.01,0,0,0,0,0,0,0,0,0,0,0,,,
D,8,427,Nepool Network Node 427,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-127.3867304,100.08,10.5,0.5,-12748.87,-1337.53,-63.67,0,0,0,0,0,0,,,
D,8,428,Nepool Network Node 428,NETWORK NODE,300.7201504,0,300.7201504,0,0,0,0,0,0,0,300.7201504,173.33342,100.08,10.5,0.5,17323.23,1817.51,86.5,0,0,0,300.7201504,0,300.7201504,,,
D,8,429,Nepool Network Node 429,NETWORK NODE,300.7201504,0,300.7201504,0,0,0,0,0,0,0,300.7201504,173.33342,100.08,10.5,0.5,17265.83,1811.48,86.27,0,0,0,300.7201504,0,300.7201504,,,
D,9,401,Nepool Network Node 401,NETWORK NODE,300.726817,0,300.726817,-24.733,0,0,-24.733,0,0,-24.733,275.993817,253.60042,100.09,10.5,0.5,25395.13,2664.01,126.8,0,0,-24.733,300.726817,-24.733,275.993817,,,
D,9,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.09,10.5,1.5,-9508.56,-997.51,-142.5,0,0,0,0,0,0,,,
D,9,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,82,100.09,10.5,2.5,8207.39,861.01,204.99,0,0,0,0,0,0,,,
D,9,404,Nepool Network Node 404,NETWORK NODE,507.09,0,507.09,0,0,0,0,0,0,0,507.09,361,100.09,10.5,3.5,36231.26,3800.91,1267.02,0,0,0,507.09,0,507.09,,,
D,9,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.09,10.5,4.5,-5004.51,-525.01,-225.01,0,0,0,0,0,0,,,
D,9,406,NB Network Node 406,NETWORK NODE,0,70,70,0,-100,0,-100,0,0,-100,-30,20,150,10,5,2999.21,199.94,99.97,0,0,-100,70,-100,-30,,,
D,9,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-116,150,10,5,-17399.91,-1160,-580.01,0,0,0,11,0,11,,,
D,9,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-13,100.09,10.5,7.5,-1301.16,-136.5,-97.5,0,0,0,0,0,0,,,
D,9,416,Nepool Network Node 416,NETWORK NODE,46.66669,0,46.66669,0,0,0,0,0,0,0,46.66669,46.66669,100.09,10.5,10.5,4676.54,490.57,490.57,0,0,0,46.66669,0,46.66669,,,
D,9,421,Nepool Network Node 421,NETWORK NODE,35,0,35,0,0,0,0,0,0,0,35,35,151.73,10,0,5310.55,350,0,0,0,0,35,0,35,,,
D,9,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.79,10,0,0,0,0,0,0,0,0,0,0,,,
D,9,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,9,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.09,10.5,9.5,5011.59,525.75,475.67,0,0,0,50,0,50,,,
D,9,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-38.29,128.45,0,0,-4918.35,0,0,0,0,0,0,0,0,,,
D,9,427,Nepool Network Node 427,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-127.393397,100.09,10.5,0.5,-12750.79,-1337.61,-63.67,0,0,0,0,0,0,,,
D,9,428,Nepool Network Node 428,NETWORK NODE,300.726817,0,300.726817,0,0,0,0,0,0,0,300.726817,173.33342,100.09,10.5,0.5,17379.2,1823.22,86.82,0,0,0,300.726817,0,300.726817,,,
D,9,429,Nepool Network Node 429,NETWORK NODE,300.726817,0,300.726817,0,0,0,0,0,0,0,300.726817,173.33342,100.09,10.5,0.5,17310.69,1816.03,86.49,0,0,0,300.726817,0,300.726817,,,
D,10,401,Nepool Network Node 401,NETWORK NODE,300.7334837,0,300.7334837,-35.323,0,0,-35.323,0,0,-35.323,265.4104837,243.01042,100.1,10.5,0.5,24329.48,2552.01,121.44,0,0,-35.323,300.7334837,-35.323,265.4104837,,,
D,10,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.1,10.5,1.5,-9509.51,-997.5,-142.51,0,0,0,0,0,0,,,
D,10,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,89,100.1,10.5,2.5,8908.92,934.51,222.51,0,0,0,0,0,0,,,
D,10,404,Nepool Network Node 404,NETWORK NODE,507.1,0,507.1,0,0,0,0,0,0,0,507.1,361,100.1,10.5,3.5,36124.45,3789.31,1263.03,0,0,0,507.1,0,507.1,,,
D,10,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.1,10.5,4.5,-5005.02,-525.01,-225.02,0,0,0,0,0,0,,,
D,10,406,NB Network Node 406,NETWORK NODE,0,60,60,0,-100,0,-100,0,0,-100,-40,10,150,10,5,1498.66,99.92,49.95,0,0,-100,60,-100,-40,,,
D,10,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-80,150,10,5,-12001.48,-800.11,-400.06,0,0,0,11,0,11,,,
D,10,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-68.0324,0,0,-68.0324,0,0,-68.0324,-68.0324,-7.0324,100.1,10.5,7.5,-702.28,-73.68,-52.58,0,0,-68.0324,0,-68.0324,-68.0324,,,
D,10,416,Nepool Network Node 416,NETWORK NODE,38.000019,0,38.000019,0,0,0,0,0,0,0,38.000019,38.000019,100.1,10.5,10.5,3807.07,399.32,399.32,0,0,0,38.000019,0,38.000019,,,
D,10,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,123.95,10,0,0,0,0,0,0,0,0,0,0,,,
D,10,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.11,10,0,0,0,0,0,0,0,0,0,0,,,
D,10,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,10,425,Nepool Network Node 425,NETWORK NODE,18,0,18,0,0,0,0,0,0,0,18,18,100.1,10.5,9.5,1805.09,189.35,171.31,0,0,0,18,0,18,,,
D,10,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-38.62,117.11,0,0,-4522.8,0,0,0,0,0,0,0,0,,,
D,10,427,Nepool Network Node 427,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-127.4000637,100.1,10.5,0.5,-12752.73,-1337.7,-63.69,0,0,0,0,0,0,,,
D,10,428,Nepool Network Node 428,NETWORK NODE,300.7334837,0,300.7334837,0,0,0,0,0,0,0,300.7334837,173.33342,100.1,10.5,0.5,17264.46,1810.9,86.29,0,0,0,300.7334837,0,300.7334837,,,
D,10,429,Nepool Network Node 429,NETWORK NODE,300.7334837,0,300.7334837,0,0,0,0,0,0,0,300.7334837,173.33342,100.1,10.5,0.5,17339.47,1818.8,86.66,0,0,0,300.7334837,0,300.7334837,,,
D,11,401,Nepool Network Node 401,NETWORK NODE,300.7401504,0,300.7401504,-27.595,0,0,-27.595,0,0,-27.595,273.1451504,250.73842,100.11,10.5,0.5,25039.72,2626.27,125.17,0,0,-27.595,300.7401504,-27.595,273.1451504,,,
D,11,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.11,10.5,1.5,-9510.46,-997.5,-142.5,0,0,0,0,0,0,,,
D,11,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,93,100.11,10.5,2.5,9310.23,976.52,232.51,0,0,0,0,0,0,,,
D,11,404,Nepool Network Node 404,NETWORK NODE,507.11,0,507.11,0,0,0,0,0,0,0,507.11,361,100.11,10.5,3.5,36074.57,3783.61,1261.17,0,0,0,507.11,0,507.11,,,
D,11,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.11,10.5,4.5,-5005.51,-525.01,-225.01,0,0,0,0,0,0,,,
D,11,406,NB Network Node 406,NETWORK NODE,0,50,50,0,-100,0,-100,0,0,-100,-50,0,150,10,5,2.48,0.17,0.09,0,0,-100,50,-100,-50,,,
D,11,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-88,150,10,5,-13197.73,-879.85,-439.94,0,0,0,11,0,11,,,
D,11,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-72.19266667,0,0,-72.19266667,0,0,-72.19266667,-72.19266667,-11.19266667,100.11,10.5,7.5,-1109.84,-116.4,-83.15,0,0,-72.19266667,0,-72.19266667,-72.19266667,,,
D,11,416,Nepool Network Node 416,NETWORK NODE,11.333339,0,11.333339,0,0,0,0,0,0,0,11.333339,11.333339,100.11,10.5,10.5,1138.03,119.34,119.34,0,0,0,11.333339,0,11.333339,,,
D,11,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,161.42,10,0,0,0,0,0,0,0,0,0,0,,,
D,11,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140.86,10,0,0,0,0,0,0,0,0,0,0,,,
D,11,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,11,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.11,10.5,9.5,0,0,0,0,0,0,0,0,0,,,
D,11,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,139.59,0,0,0,0,0,0,0,0,0,0,0,,,
D,11,427,Nepool Network Node 427,NETWORK NODE,300.7401504,0,300.7401504,0,0,0,0,0,0,0,300.7401504,173.33342,100.11,10.5,0.5,17343.85,1819.18,86.65,0,0,0,300.7401504,0,300.7401504,,,
D,11,428,Nepool Network Node 428,NETWORK NODE,300.7401504,0,300.7401504,0,0,0,0,0,0,0,300.7401504,173.33342,100.11,10.5,0.5,17362.03,1820.99,86.78,0,0,0,300.7401504,0,300.7401504,,,
D,11,429,Nepool Network Node 429,NETWORK NODE,300.7401504,0,300.7401504,0,0,0,0,0,0,0,300.7401504,173.33342,100.11,10.5,0.5,17326.29,1817.25,86.61,0,0,0,300.7401504,0,300.7401504,,,
D,12,401,Nepool Network Node 401,NETWORK NODE,300.746817,0,300.746817,-28.788,0,0,-28.788,0,0,-28.788,271.958817,249.54542,100.12,10.5,0.5,25019.76,2623.91,125.07,0,0,-28.788,300.746817,-28.788,271.958817,,,
D,12,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.12,10.5,1.5,-9511.43,-997.51,-142.5,0,0,0,0,0,0,,,
D,12,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,93,100.12,10.5,2.5,9311.18,976.51,232.52,0,0,0,0,0,0,,,
D,12,404,Nepool Network Node 404,NETWORK NODE,507.12,0,507.12,0,0,0,0,0,0,0,507.12,361,100.12,10.5,3.5,36169.29,3793.19,1264.45,0,0,0,507.12,0,507.12,,,
D,12,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.12,10.5,4.5,-5006,-525.01,-225.02,0,0,0,0,0,0,,,
D,12,406,NB Network Node 406,NETWORK NODE,0,40,40,0,-100,0,-100,0,0,-100,-60,-10,150,10,5,-1500.74,-100.04,-50.03,0,0,-100,40,-100,-60,,,
D,12,407,NY AC  Network Node 407,NETWORK NODE,0,61,61,0,-100,0,-100,0,0,-100,-39,-88,150,10,5,-13184.58,-878.95,-439.47,0,0,0,11,0,11,,,
D,12,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-66.52221667,0,0,-66.52221667,0,0,-66.52221667,-66.52221667,-5.522216667,100.12,10.5,7.5,-531.25,-55.74,-39.76,0,0,-66.52221667,0,-66.52221667,-66.52221667,,,
D,12,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.12,10.5,10.5,0,0,0,0,0,0,0,0,0,,,
D,12,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,141.55,10,0,0,0,0,0,0,0,0,0,0,,,
D,12,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,149.71,10,0,0,0,0,0,0,0,0,0,0,,,
D,12,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,12,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.12,10.5,9.5,0,0,0,0,0,0,0,0,0,,,
D,12,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,134.94,0,0,0,0,0,0,0,0,0,0,0,,,
D,12,427,Nepool Network Node 427,NETWORK NODE,300.746817,0,300.746817,0,0,0,0,0,0,0,300.746817,173.33342,100.12,10.5,0.5,17309.93,1815.29,86.48,0,0,0,300.746817,0,300.746817,,,
D,12,428,Nepool Network Node 428,NETWORK NODE,300.746817,0,300.746817,0,0,0,0,0,0,0,300.746817,173.33342,100.12,10.5,0.5,17348.13,1819.4,86.64,0,0,0,300.746817,0,300.746817,,,
D,12,429,Nepool Network Node 429,NETWORK NODE,300.746817,0,300.746817,0,0,0,0,0,0,0,300.746817,173.33342,100.12,10.5,0.5,17399.34,1824.71,86.87,0,0,0,300.746817,0,300.746817,,,
D,13,401,Nepool Network Node 401,NETWORK NODE,300.7534837,0,300.7534837,-29.206,0,0,-29.206,0,0,-29.206,271.5474837,249.12742,100.13,10.5,0.5,24972.26,2618.64,124.67,0,0,-29.206,300.7534837,-29.206,271.5474837,,,
D,13,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.13,10.5,1.5,-9512.36,-997.5,-142.51,0,0,0,0,0,0,,,
D,13,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,93,100.13,10.5,2.5,9312.12,976.5,232.5,0,0,0,0,0,0,,,
D,13,404,Nepool Network Node 404,NETWORK NODE,512.13,0,512.13,0,0,0,0,0,0,0,512.13,366,100.13,10.5,3.5,36674.1,3845.79,1281.85,0,0,0,512.13,0,512.13,,,
D,13,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.13,10.5,4.5,-5006.51,-525,-225,0,0,0,0,0,0,,,
D,13,406,NB Network Node 406,NETWORK NODE,0,30,30,0,-100,0,-100,0,0,-100,-70,-20,150,10,5,-2999.99,-200,-100,0,0,-100,30,-100,-70,,,
D,13,407,NY AC  Network Node 407,NETWORK NODE,0,91,91,0,-100,0,-100,0,0,-100,-9,-58,150,10,5,-8701.36,-580.08,-290.03,0,0,0,11,0,11,,,
D,13,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-58.57496667,0,0,-58.57496667,0,0,-58.57496667,-58.57496667,2.425033333,100.13,10.5,7.5,264.3,27.73,19.8,0,0,-58.57496667,0,-58.57496667,-58.57496667,,,
D,13,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.13,10.5,10.5,0,0,0,0,0,0,0,0,0,,,
D,13,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,112.2,10,0,0,0,0,0,0,0,0,0,0,,,
D,13,422,Nepool Network Node 422,NETWORK NODE,120.197,0,120.197,0,0,0,0,0,0,0,120.197,120.197,162.28,10,0,19505.58,1201.97,0,0,0,0,120.197,0,120.197,,,
D,13,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,13,425,Nepool Network Node 425,NETWORK NODE,30,0,30,0,0,0,0,0,0,0,30,30,100.13,10.5,9.5,3005.99,315.22,285.2,0,0,0,30,0,30,,,
D,13,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,119.6,0,0,0,0,0,0,0,0,0,0,0,,,
D,13,427,Nepool Network Node 427,NETWORK NODE,300.7534837,0,300.7534837,0,0,0,0,0,0,0,300.7534837,173.33342,100.13,10.5,0.5,17326.73,1816.99,86.54,0,0,0,300.7534837,0,300.7534837,,,
D,13,428,Nepool Network Node 428,NETWORK NODE,300.7534837,0,300.7534837,0,0,0,0,0,0,0,300.7534837,173.33342,100.13,10.5,0.5,17313.52,1815.58,86.47,0,0,0,300.7534837,0,300.7534837,,,
D,13,429,Nepool Network Node 429,NETWORK NODE,300.7534837,0,300.7534837,0,0,0,0,0,0,0,300.7534837,173.33342,100.13,10.5,0.5,17316.04,1815.83,86.42,0,0,0,300.7534837,0,300.7534837,,,
D,14,401,Nepool Network Node 401,NETWORK NODE,300.7601504,0,300.7601504,-31.445,0,0,-31.445,0,0,-31.445,269.3151504,246.88842,100.14,10.5,0.5,24813.08,2601.77,123.94,0,0,-31.445,300.7601504,-31.445,269.3151504,,,
D,14,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.14,10.5,1.5,-9513.3,-997.5,-142.5,0,0,0,0,0,0,,,
D,14,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,93,100.14,10.5,2.5,9313.05,976.53,232.5,0,0,0,0,0,0,,,
D,14,404,Nepool Network Node 404,NETWORK NODE,542.14,0,542.14,0,0,0,0,0,0,0,542.14,396,100.14,10.5,3.5,39605.55,4152.7,1384.34,0,0,0,542.14,0,542.14,,,
D,14,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.14,10.5,4.5,-5007.01,-525.01,-225.01,0,0,0,0,0,0,,,
D,14,406,NB Network Node 406,NETWORK NODE,0,20,20,0,-100,0,-100,0,0,-100,-80,-30,150,10,5,-4499.75,-299.99,-149.99,0,0,-100,20,-100,-80,,,
D,14,407,NY AC  Network Node 407,NETWORK NODE,0,91,91,0,-100,0,-100,0,0,-100,-9,-58,150,10,5,-8700.04,-579.99,-290,0,0,0,11,0,11,,,
D,14,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-49.04273333,0,0,-49.04273333,0,0,-49.04273333,-49.04273333,11.95726667,100.14,10.5,7.5,1174.04,123.12,87.89,0,0,-49.04273333,0,-49.04273333,-49.04273333,,,
D,14,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.14,10.5,10.5,0,0,0,0,0,0,0,0,0,,,
D,14,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,144.19,10,0,0,0,0,0,0,0,0,0,0,,,
D,14,422,Nepool Network Node 422,NETWORK NODE,85.214,0,85.214,0,0,0,0,0,0,0,85.214,85.214,176.15,10,0,15010.45,852.13,0,0,0,0,85.214,0,85.214,,,
D,14,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,14,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.14,10.5,9.5,5007.02,525.01,475.01,0,0,0,50,0,50,,,
D,14,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-38.55,155.18,0,0,-5982.19,0,0,0,0,0,0,0,0,,,
D,14,427,Nepool Network Node 427,NETWORK NODE,300.7601504,0,300.7601504,0,0,0,0,0,0,0,300.7601504,173.33342,100.14,10.5,0.5,17392.23,1823.58,86.81,0,0,0,300.7601504,0,300.7601504,,,
D,14,428,Nepool Network Node 428,NETWORK NODE,300.7601504,0,300.7601504,0,0,0,0,0,0,0,300.7601504,173.33342,100.14,10.5,0.5,17414.61,1825.92,86.93,0,0,0,300.7601504,0,300.7601504,,,
D,14,429,Nepool Network Node 429,NETWORK NODE,300.7601504,0,300.7601504,0,0,0,0,0,0,0,300.7601504,173.33342,100.14,10.5,0.5,17292.53,1813.22,86.28,0,0,0,300.7601504,0,300.7601504,,,
D,15,401,Nepool Network Node 401,NETWORK NODE,300.7668171,0,300.7668171,-31.288,0,0,-31.288,0,0,-31.288,269.4788171,247.04542,100.15,10.5,0.5,24702.68,2589.92,123.29,0,0,-31.288,300.7668171,-31.288,269.4788171,,,
D,15,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.15,10.5,1.5,-9514.25,-997.51,-142.5,0,0,0,0,0,0,,,
D,15,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.15,10.5,2.5,8011.99,840,200.01,0,0,0,0,0,0,,,
D,15,404,Nepool Network Node 404,NETWORK NODE,557.15,0,557.15,0,0,0,0,0,0,0,557.15,411,100.15,10.5,3.5,41119.28,4311.05,1437.05,0,0,0,557.15,0,557.15,,,
D,15,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.15,10.5,4.5,-5007.52,-525.01,-225.02,0,0,0,0,0,0,,,
D,15,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7504.06,-500.27,-250.13,0,0,-100,0,-100,-100,,,
D,15,407,NY AC  Network Node 407,NETWORK NODE,0,91,91,0,-100,0,-100,0,0,-100,-9,-45,150,10,5,-6747.03,-449.79,-224.9,0,0,0,11,0,11,,,
D,15,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-56.04968333,0,0,-56.04968333,0,0,-56.04968333,-56.04968333,4.950316667,100.15,10.5,7.5,528.29,55.37,39.57,0,0,-56.04968333,0,-56.04968333,-56.04968333,,,
D,15,416,Nepool Network Node 416,NETWORK NODE,11.333339,0,11.333339,0,0,0,0,0,0,0,11.333339,11.333339,100.15,10.5,10.5,1135.03,118.99,118.99,0,0,0,11.333339,0,11.333339,,,
D,15,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.46,10,0,0,0,0,0,0,0,0,0,0,,,
D,15,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,265.45,10,0,0,0,0,0,0,0,0,0,0,,,
D,15,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,15,425,Nepool Network Node 425,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,100.15,10.5,9.5,5007.52,525.02,475.02,0,0,0,50,0,50,,,
D,15,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-42.45,169.94,0,0,-7213.94,0,0,0,0,0,0,0,0,,,
D,15,427,Nepool Network Node 427,NETWORK NODE,300.7668171,0,300.7668171,0,0,0,0,0,0,0,300.7668171,173.33342,100.15,10.5,0.5,17403.45,1824.66,86.88,0,0,0,300.7668171,0,300.7668171,,,
D,15,428,Nepool Network Node 428,NETWORK NODE,300.7668171,0,300.7668171,0,0,0,0,0,0,0,300.7668171,173.33342,100.15,10.5,0.5,17380.94,1822.29,86.79,0,0,0,300.7668171,0,300.7668171,,,
D,15,429,Nepool Network Node 429,NETWORK NODE,300.7668171,0,300.7668171,0,0,0,0,0,0,0,300.7668171,173.33342,100.15,10.5,0.5,17509.4,1835.71,87.44,0,0,0,300.7668171,0,300.7668171,,,
D,16,401,Nepool Network Node 401,NETWORK NODE,300.7734837,0,300.7734837,-20.19,0,0,-20.19,0,0,-20.19,280.5834837,258.14342,100.16,10.5,0.5,25764.45,2700.87,128.65,0,0,-20.19,300.7734837,-20.19,280.5834837,,,
D,16,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-95,100.16,10.5,1.5,-9515.2,-997.51,-142.5,0,0,0,0,0,0,,,
D,16,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,80,100.16,10.5,2.5,8012.8,840,200.02,0,0,0,0,0,0,,,
D,16,404,Nepool Network Node 404,NETWORK NODE,557.16,0,557.16,0,0,0,0,0,0,0,557.16,411,100.16,10.5,3.5,41104.05,4308.95,1436.38,0,0,0,557.16,0,557.16,,,
D,16,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-50,100.16,10.5,4.5,-5008.01,-525.04,-225.01,0,0,0,0,0,0,,,
D,16,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7502.87,-500.19,-250.09,0,0,-100,0,-100,-100,,,
D,16,407,NY AC  Network Node 407,NETWORK NODE,0,91,91,0,-100,0,-100,0,0,-100,-9,-45,150,10,5,-6756.79,-450.45,-225.25,0,0,0,11,0,11,,,
D,16,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-35.07363333,0,0,-35.07363333,0,0,-35.07363333,-35.07363333,25.92636667,100.16,10.5,7.5,2619.56,274.64,196.16,0,0,-35.07363333,0,-35.07363333,-35.07363333,,,
D,16,416,Nepool Network Node 416,NETWORK NODE,38.000019,0,38.000019,0,0,0,0,0,0,0,38.000019,38.000019,100.16,10.5,10.5,3796.8,398.01,398.01,0,0,0,38.000019,0,38.000019,,,
D,16,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,107.95,10,0,0,0,0,0,0,0,0,0,0,,,
D,16,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,167.78,10,0,0,0,0,0,0,0,0,0,0,,,
D,16,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
